0.909297426825682;-1;-1
0.971526955822315;-0.9;-1
0.997606381319174;-0.8;-1
0.996737752043143;-0.7;-1
0.977864602435316;-0.6;-1
0.948984619355586;-0.5;-1
0.916803108771767;-0.4;-1
0.886626914449487;-0.3;-1
0.862404227243338;-0.2;-1
0.846831844618015;-0.1;-1
0.841470984807897;0;-1
0.846831844618015;0.1;-1
0.862404227243338;0.2;-1
0.886626914449487;0.3;-1
0.916803108771767;0.4;-1
0.948984619355586;0.5;-1
0.977864602435316;0.6;-1
0.996737752043143;0.7;-1
0.997606381319174;0.8;-1
0.971526955822315;0.9;-1
0.909297426825682;1;-1
0.945488907425922;-1;-0.95
0.989976823410466;-0.9;-0.95
0.999599685656405;-0.8;-0.95
0.984147272723751;-0.7;-0.95
0.952851907784296;-0.6;-0.95
0.913782305413135;-0.5;-0.95
0.873574935167071;-0.4;-0.95
0.837395089243272;-0.3;-0.95
0.809030045314037;-0.2;-0.95
0.791035635267475;-0.1;-0.95
0.784878485034067;0;-0.95
0.791035635267475;0.1;-0.95
0.809030045314037;0.2;-0.95
0.837395089243273;0.3;-0.95
0.873574935167071;0.4;-0.95
0.913782305413135;0.5;-0.95
0.952851907784296;0.6;-0.95
0.984147272723751;0.7;-0.95
0.999599685656405;0.8;-0.95
0.989976823410466;0.9;-0.95
0.945488907425922;1;-0.95
0.971526955822315;-1;-0.9
0.998789743470524;-0.9;-0.9
0.992712991037588;-0.8;-0.9
0.963558185417193;-0.7;-0.9
0.920750597736136;-0.6;-0.9
0.872355482344986;-0.5;-0.9
0.82488571333845;-0.4;-0.9
0.783326909627483;-0.3;-0.9
0.751280405140292;-0.2;-0.9
0.731145829726896;-0.1;-0.9
0.724287174370143;0;-0.9
0.731145829726896;0.1;-0.9
0.751280405140293;0.2;-0.9
0.783326909627483;0.3;-0.9
0.82488571333845;0.4;-0.9
0.872355482344986;0.5;-0.9
0.920750597736136;0.6;-0.9
0.963558185417193;0.7;-0.9
0.992712991037588;0.8;-0.9
0.998789743470524;0.9;-0.9
0.971526955822315;1;-0.9
0.988515049362225;-1;-0.85
0.999266785295166;-0.9;-0.85
0.978384642729861;-0.8;-0.85
0.936495625338631;-0.7;-0.85
0.883133370451254;-0.6;-0.85
0.826296382927706;-0.5;-0.85
0.772329346542476;-0.4;-0.85
0.726008655260712;-0.3;-0.85
0.690731380371415;-0.2;-0.85
0.668730485102478;-0.1;-0.85
0.661262123760472;0;-0.85
0.668730485102478;0.1;-0.85
0.690731380371416;0.2;-0.85
0.726008655260712;0.3;-0.85
0.772329346542476;0.4;-0.85
0.826296382927706;0.5;-0.85
0.883133370451254;0.6;-0.85
0.936495625338631;0.7;-0.85
0.978384642729861;0.8;-0.85
0.999266785295166;0.9;-0.85
0.988515049362225;1;-0.85
0.997606381319174;-1;-0.8
0.992712991037588;-0.9;-0.8
0.958015860289225;-0.8;-0.8
0.904412189378826;-0.7;-0.8
0.841470984807897;-0.6;-0.8
0.777071747526824;-0.5;-0.8
0.717356090899522;-0.4;-0.8
0.666869635003698;-0.3;-0.8
0.628793024018468;-0.2;-0.8
0.605186405736039;-0.1;-0.8
0.597195441362392;0;-0.8
0.60518640573604;0.1;-0.8
0.628793024018469;0.2;-0.8
0.666869635003698;0.3;-0.8
0.717356090899523;0.4;-0.8
