0.829678828356322;-1;-1
0.874390160708199;-0.9;-1
0.915187328214749;-0.8;-1
0.94035351348494;-0.7;-1
0.966758010705109;-0.6;-1
0.886896242353387;-0.5;-1
0.820208557065661;-0.4;-1
0.875430581429844;-0.3;-1
0.840791456034979;-0.2;-1
0.826182616741678;-0.1;-1
0.823758353320637;0;-1
0.844421836749085;0.1;-1
0.804823531136468;0.2;-1
0.86755223083896;0.3;-1
0.899388681814625;0.4;-1
0.859884737433237;0.5;-1
0.921353550712194;0.6;-1
0.902268999660727;0.7;-1
0.940008079367976;0.8;-1
0.938197274295038;0.9;-1
0.868170791105055;1;-1
0.879033926351092;-1;-0.95
0.90836569044573;-0.9;-0.95
0.958553077606312;-0.8;-0.95
0.91121018221338;-0.7;-0.95
0.898876465957383;-0.6;-0.95
0.826627787572466;-0.5;-0.95
0.800134627313427;-0.4;-0.95
0.744450945400073;-0.3;-0.95
0.758053684387476;-0.2;-0.95
0.781687895190947;-0.1;-0.95
0.751312069085277;0;-0.95
0.778996078208172;0.1;-0.95
0.72486135761412;0.2;-0.95
0.784334364436149;0.3;-0.95
0.777737888765967;0.4;-0.95
0.857715117805701;0.5;-0.95
0.919063125112994;0.6;-0.95
0.947021673849518;0.7;-0.95
0.965880757003654;0.8;-0.95
0.923801271485967;0.9;-0.95
0.894348777828264;1;-0.95
0.945160050363883;-1;-0.9
0.921724232834148;-0.9;-0.9
0.933059413493525;-0.8;-0.9
0.868378287076565;-0.7;-0.9
0.875023922155187;-0.6;-0.9
0.817016970764318;-0.5;-0.9
0.752665034244712;-0.4;-0.9
0.70519632537895;-0.3;-0.9
0.729577191142347;-0.2;-0.9
0.698278677856439;-0.1;-0.9
0.688665497961865;0;-0.9
0.654544036639171;0.1;-0.9
0.66644077741886;0.2;-0.9
0.747688944707611;0.3;-0.9
0.806386609868998;0.4;-0.9
0.783090669845167;0.5;-0.9
0.863867842798077;0.6;-0.9
0.921837574750737;0.7;-0.9
0.894296371412816;0.8;-0.9
0.977562191336544;0.9;-0.9
0.966052266850436;1;-0.9
0.941508894874134;-1;-0.85
0.938142096255286;-0.9;-0.85
0.918982966827785;-0.8;-0.85
0.904268911806497;-0.7;-0.85
0.838898268551825;-0.6;-0.85
0.766088172284652;-0.5;-0.85
0.729470637389315;-0.4;-0.85
0.63655388832971;-0.3;-0.85
0.598199117922566;-0.2;-0.85
0.575774940016467;-0.1;-0.85
0.652448070676555;0;-0.85
0.617010499775746;0.1;-0.85
0.673202376562827;0.2;-0.85
0.6853317296093;0.3;-0.85
0.697298772943484;0.4;-0.85
0.744129575840462;0.5;-0.85
0.862533472831039;0.6;-0.85
0.914806103862396;0.7;-0.85
0.954199205859285;0.8;-0.85
0.917958823347532;0.9;-0.85
0.941732452889309;1;-0.85
0.959864531853948;-1;-0.8
0.961712729036321;-0.9;-0.8
0.905215519509183;-0.8;-0.8
0.901079356472487;-0.7;-0.8
0.746963677523501;-0.6;-0.8
0.73159152704558;-0.5;-0.8
0.670492973605835;-0.4;-0.8
