1;0.0534487720253515;0.0100677264792008
1;0.282266716662955;0.339700660936394
1;0.0534204077546462;0.011355584233907
1;0.315861732744891;0.300802945256408
1;0.462883062967544;0.427233055206799
1;0.325367766048278;0.370553046099801
1;0.261079674147366;0.192617713697844
1;0.312602546085684;0.306120513348211
1;0.328803386111584;0.424527560588117
1;0.408970171313613;0.292357182775491
1;0.0637095098287456;0.14993581305074
1;0.35562843781326;0.198818261557241
1;0.325111966462112;0.184724014518427
1;0.0795436072621121;0.107212616739136
1;0.239336357715506;0.0491016446581524
1;0.289910733838881;0.100861176578874
1;0.464598684221401;0.386822505186744
1;0.372991194031522;0.251340818460622
1;0.381167436698315;0.45695275844194
1;0.227098336502751;0.0180164444046741
1;0.4874002685975;0.262771731398163
1;0.105512994008199;0.047376924018698
1;0.191716541742726;0.296214784880171
1;0.0760909077867661;0.0520553809555784
1;0.0187953785169844;0.101864529581362
1;0.156457499607213;0.217231491246309
1;0.335202225405105;0.25812430715052
1;0.369876559184412;0.073092768312082
2;0.89802556504331;0.858305947605997
2;0.870503742772894;0.593418329139793
2;0.661320482057789;0.52230198156617
2;0.821507721666417;0.875145588047195
2;0.538499660403415;0.828849201990988
2;0.621743936486156;0.699302759963108
2;0.927759388264954;0.640854524170776
2;0.587388746678659;0.675135277943686
2;0.655708259959424;0.803684662141395
2;0.872274046277948;0.944251432499915
2;0.797885956000119;0.794518739477183
2;0.950001397459861;0.99881831523951
2;0.931182068938443;0.978919243283764
2;0.67428422181104;0.503879381490544
2;0.862519909064725;0.943366416663147
2;0.57990900851024;0.910595670713342
2;0.709609376367905;0.806411607985459
2;0.705125862562699;0.828802105796586
2;0.898499456402522;0.830152657508335
2;0.948457957026101;0.855988332477029
2;0.609130022517279;0.804755235722255
2;0.74504765560044;0.962667953681645
2;0.719816729976907;0.920835337382267
3;0.499706319766925;0.595218502901708
3;0.342257246593471;0.863525162028029
3;0.43439655404566;0.85434664005421
3;0.310640551728133;0.595429899107019
3;0.332006882421161;0.5892369885119
3;0.209790540716845;0.880513825620669
3;0.194946475914682;0.529973943219065
3;0.0759257076457123;0.631317970738246
3;0.0413471312860503;0.854243640825054
3;0.344036651826135;0.736886784474916
3;0.0956400023118849;0.537200278740442
3;0.00667778263783314;0.809120737521172
3;0.364951326193729;0.632872147261701
3;0.206309976482633;0.97964366671843
3;0.474480918669099;0.794425251423294
3;0.131499509572015;0.774971946617632
3;0.0211403892567548;0.560544601962533
3;0.217978119117751;0.533773245161516
3;0.0167426118711668;0.852677722227496
3;0.00516996767339051;0.926516696710794
3;0.349744884743454;0.525007894322645
3;0.207234067568165;0.67079293889072
3;0.308665167893935;0.736521401498758
3;0.271673354737129;0.88808632486683
4;0.555724127380264;0.276302620975407
4;0.850155591821352;0.264262197255894
4;0.933145339693105;0.466606441626003
4;0.566902702499841;0.120402012618175
4;0.605756665035073;0.281684104055149
4;0.540091754892716;0.0731551859797678
4;0.755383695165684;0.113354665519659
4;0.977393038905683;0.47271095865159
4;0.78747485458403;0.375440861468469
4;0.959766596969834;0.150487270470183
4;0.840324226199623;0.293917988211507
4;0.945036875954881;0.324488701968683
4;0.898600846659861;0.141024166462343
4;0.968572939103719;0.27304471406706
4;0.935195167233475;0.0575222148926989
4;0.745693576075415;0.449506745892553
4;0.804879376871167;0.142110283857153
4;0.521997038691882;0.305071504915305
4;0.694344365823994;0.301129072709759
4;0.727160838290949;0.228904783144907
4;0.529499675284933;0.0624293145501161
4;0.818413137992801;0.0889736392239955
4;0.611866543495903;0.402933093786706
4;0.542627496723691;0.419573850711897
4;0.808704482184971;0.108677335300538
