1;0.0637095098287456;0.14993581305074
1;0.0795436072621121;0.107212616739136
1;0.239336357715506;0.0491016446581524
1;0.227098336502751;0.0180164444046741
1;0.105512994008199;0.047376924018698
1;0.0760909077867661;0.0520553809555784
1;0.0187953785169844;0.101864529581362
1;0.156457499607213;0.217231491246309
2;0.450703480808064;0.246929713087231
2;0.477386084064647;0.0900538305470168
2;0.323451211431604;0.0324150965442879
2;0.336816999964614;0.00385349974967375
2;0.28491045616202;0.0628923712668229
2;0.420145304964666;0.247345410921363
3;0.566902702499841;0.120402012618175
3;0.540091754892716;0.0731551859797678
3;0.727160838290949;0.228904783144907
3;0.529499675284933;0.0624293145501161
4;0.824051352065981;0.237253194856197
4;0.760082866819131;0.19309973244475
4;0.818171295073299;0.160774006856017
4;0.886870228627088;0.0553755951125765
4;0.817127321175074;0.0779124004113824
4;0.972300816455681;0.0422642522865576
4;0.904370792240552;0.119944495408156
5;0.100025294570582;0.376718817976855
5;0.234236143458622;0.375398122448226
5;0.0877629379085269;0.297215082791032
5;0.0935049789807937;0.258935664513452
5;0.191716541742726;0.296214784880171
6;0.489645919631918;0.346199928213929
6;0.445735734743548;0.488913885035485
6;0.408928658656392;0.258296529810773
6;0.310746947034069;0.270970404147858
6;0.282266716662955;0.339700660936394
6;0.315861732744891;0.300802945256408
6;0.462883062967544;0.427233055206799
6;0.325367766048278;0.370553046099801
7;0.555724127380264;0.276302620975407
7;0.605756665035073;0.281684104055149
7;0.745693576075415;0.449506745892553
7;0.521997038691882;0.305071504915305
7;0.694344365823994;0.301129072709759
7;0.611866543495903;0.402933093786706
7;0.542627496723691;0.419573850711897
8;0.846876892785233;0.273762696295472
8;0.850155591821352;0.264262197255894
8;0.933145339693105;0.466606441626003
8;0.977393038905683;0.47271095865159
8;0.78747485458403;0.375440861468469
8;0.840324226199623;0.293917988211507
8;0.945036875954881;0.324488701968683
8;0.968572939103719;0.27304471406706
9;0.0759257076457123;0.631317970738246
9;0.0956400023118849;0.537200278740442
9;0.0211403892567548;0.560544601962533
9;0.217978119117751;0.533773245161516
9;0.207234067568165;0.67079293889072
10;0.459559784118464;0.737001011571064
10;0.262830552160947;0.653019260463989
10;0.465332209971812;0.597906403734598
10;0.334375038438238;0.682929237705837
10;0.361039939371522;0.608667267796002
10;0.499706319766925;0.595218502901708
11;0.571774580430377;0.691148413370287
11;0.522051090172078;0.644825376151715
11;0.661320482057789;0.52230198156617
11;0.621743936486156;0.699302759963108
11;0.587388746678659;0.675135277943686
11;0.67428422181104;0.503879381490544
12;0.754648009175148;0.50764029881539
12;0.829084754532361;0.533176611938316
12;0.805621331602264;0.54215750267746
12;0.993526808491253;0.592162238221883
13;0.0413471312860503;0.854243640825054
13;0.00667778263783314;0.809120737521172
13;0.206309976482633;0.97964366671843
13;0.131499509572015;0.774971946617632
13;0.0167426118711668;0.852677722227496
13;0.00516996767339051;0.926516696710794
14;0.26131719589584;0.914197874266389
14;0.404068963198702;0.791956005844101
14;0.332849702059643;0.812863146342571
14;0.342257246593471;0.863525162028029
14;0.43439655404566;0.85434664005421
14;0.474480918669099;0.794425251423294
14;0.271673354737129;0.88808632486683
15;0.721098856827378;0.910497350489186
15;0.530938167285935;0.78858779569806
15;0.517644257331864;0.987806668801136
15;0.676619231449543;0.750410498067195
15;0.616905012892903;0.869732363426772
15;0.563126811016158;0.978261498406256
15;0.538499660403415;0.828849201990988
16;0.797885956000119;0.794518739477183
16;0.950001397459861;0.99881831523951
16;0.931182068938443;0.978919243283764
16;0.862519909064725;0.943366416663147
16;0.898499456402522;0.830152657508335
16;0.948457957026101;0.855988332477029
