1;0.5149457215685;0.282151798802277
1;0.477386084064647;0.0900538305470168
1;0.323451211431604;0.0324150965442879
1;0.0400806229130319;0.317902643305168
1;0.0934978218314446;0.246944961019215
1;0.162577455298074;0.439720157923274
1;0.336816999964614;0.00385349974967375
1;0.171432085384831;0.178361173699809
1;0.016757807490015;0.135041772038088
1;0.28491045616202;0.0628923712668229
1;0.0243278561814461;0.093541822401686
1;0.169782546988602;0.27767222160959
1;0.420145304964666;0.247345410921363
1;0.0355159843861722;0.112534929343845
1;0.489755339936066;0.213456289397799
1;0.0728243403084675;0.217606597779913
1;0.408928658656392;0.258296529810773
1;0.0301207649680533;0.413956608299212
1;0.225023667288572;0.196045546976727
1;0.100025294570582;0.376718817976855
1;0.234236143458622;0.375398122448226
1;0.0877629379085269;0.297215082791032
1;0.0935049789807937;0.258935664513452
1;0.310746947034069;0.270970404147858
1;0.453181445473854;0.114313945430185
1;0.0534487720253515;0.0100677264792008
1;0.282266716662955;0.339700660936394
1;0.0534204077546462;0.011355584233907
1;0.315861732744891;0.300802945256408
1;0.462883062967544;0.427233055206799
2;0.870503742772894;0.593418329139793
2;0.821507721666417;0.875145588047195
2;0.499706319766925;0.595218502901708
2;0.621743936486156;0.699302759963108
2;0.927759388264954;0.640854524170776
2;0.587388746678659;0.675135277943686
2;0.655708259959424;0.803684662141395
2;0.872274046277948;0.944251432499915
2;0.797885956000119;0.794518739477183
2;0.950001397459861;0.99881831523951
2;0.931182068938443;0.978919243283764
2;0.474480918669099;0.794425251423294
2;0.67428422181104;0.503879381490544
2;0.862519909064725;0.943366416663147
2;0.57990900851024;0.910595670713342
2;0.709609376367905;0.806411607985459
2;0.705125862562699;0.828802105796586
2;0.898499456402522;0.830152657508335
2;0.948457957026101;0.855988332477029
2;0.609130022517279;0.804755235722255
2;0.74504765560044;0.962667953681645
2;0.719816729976907;0.920835337382267
3;0.459559784118464;0.737001011571064
3;0.262830552160947;0.653019260463989
3;0.445735734743548;0.488913885035485
3;0.304526630522364;0.974712427689299
3;0.465332209971812;0.597906403734598
3;0.36841709997463;0.952920729186927
3;0.517644257331864;0.987806668801136
3;0.214455274438658;0.635568526861582
3;0.352125914408743;0.761970532000701
3;0.348240773383206;0.770246171086788
3;0.097398924047043;0.764340930049696
3;0.330326073599806;0.876445925685412
3;0.319611740888166;0.794948195791907
3;0.0812720493970979;0.79024586504918
3;0.517373187098241;0.563090755725543
3;0.0697025866797988;0.581394851504632
3;0.334375038438238;0.682929237705837
3;0.0848122059641189;0.606986329935464
3;0.172366106363314;0.839881146681588
3;0.207667058786169;0.745087788029269
3;0.254905672053564;0.850733433333783
3;0.26131719589584;0.914197874266389
3;0.0140629382803956;0.78603140549116
4;0.904370792240552;0.119944495408156
4;0.555724127380264;0.276302620975407
4;0.661320482057789;0.52230198156617
4;0.850155591821352;0.264262197255894
4;0.933145339693105;0.466606441626003
4;0.566902702499841;0.120402012618175
4;0.605756665035073;0.281684104055149
4;0.755383695165684;0.113354665519659
4;0.977393038905683;0.47271095865159
4;0.78747485458403;0.375440861468469
4;0.959766596969834;0.150487270470183
4;0.840324226199623;0.293917988211507
4;0.945036875954881;0.324488701968683
4;0.898600846659861;0.141024166462343
4;0.968572939103719;0.27304471406706
4;0.935195167233475;0.0575222148926989
4;0.745693576075415;0.449506745892553
4;0.804879376871167;0.142110283857153
4;0.521997038691882;0.305071504915305
4;0.694344365823994;0.301129072709759
4;0.727160838290949;0.228904783144907
4;0.818413137992801;0.0889736392239955
4;0.611866543495903;0.402933093786706
4;0.542627496723691;0.419573850711897
4;0.808704482184971;0.108677335300538
